author,channel,cid,heart,photo,text,time,votes
Oto Driver,UC5vz17NqPNmW8g0u1M_l90A,UgwzJJuoKeqxTgpXhDJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSkB0oZt-nBiLfIONc0MqqanwlFQT_b4GyzOFRB=s176-c-k-c0x00ffffff-no-rj,"HARGA:

Toyota All New Avanza 1.3 E M/T Rp 206.200.000,-
Toyota All New Avanza 1.5 G M/T Rp 228.500.000,-
Toyota All New Avanza 1.5 G CVT Rp 241.400.000,-
Toyota All New Avanza 1.5 G CVT TSS Rp 264.400.000,-

Toyota All New Veloz M Rp 251.200.000,-
Toyota All New Veloz Q CVT Rp 272.100.000,-
Toyota All New Veloz Q CVT TSS Rp 291.500.000,-",2 weeks ago,1.5K
Dua Putra Official,UCfUuaYa-s_n1LFhGDFwEbAA,Ugxpk7ZmwcZOKYx6NPh4AaABAg,0.0,https://yt3.ggpht.com/ZcxijuqcwkyzYsXIkmoI7cyPVJVXmXqXNU6Dk8yFFCp89IY-Pk3nyqTwk9CY7fYbtlswpem5wg=s176-c-k-c0x00ffffff-no-rj,"Venturer aja belum double cakram,tapi harganya gila🤤",8 hours ago,0
Feri Gunawan,UCOtizl6CzRgI3-8EzgTkUUA,Ugy4CkeAPehpPIivxbt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTo35JkGnciP2Fj2o_Tn7nntmfhMLY-bwGviRUUByzPyDopiycgRLyWvD-oh_TB=s176-c-k-c0x00ffffff-no-rj,Samping belakang & belakang mirip Honda Mobilio ya..,8 hours ago,0
KADEK PARWITA,UC7SdcKRmo9jOaPQQFvCisQg,UgwgBEjNTbqWyC1FfdB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSqSCvf_9pc0P2GOTZf0-YOa15rhJBy5fz2Xg=s176-c-k-c0x00ffffff-no-rj,"6:28*PENGGERAK DEPAN maksudnya,,,",9 hours ago,0
Nikko Candi,UCjNmQPNzUYkCOY-wthJ4A9g,Ugxewa8Jg31UIVbm-gB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTDbyXg6hJCHQS2LsCUmJxCrugvPB9WlE-m0_OxVQ=s176-c-k-c0x00ffffff-no-rj,"Meanwhile honda, sibuk ke DOHC(padahal bukan hal baru untuk Honda cvt) tapi fitur segitu aja...",10 hours ago,0
Putra Ocan,UCQkf3OD-smzEebZI2SksEqQ,Ugzx0RP_Zeq2dIKHL9p4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQEQnu3ripuEosinT1ADsHy39fxUPS3YpBq9g=s176-c-k-c0x00ffffff-no-rj,Menit ke 6.29 ada kesalahan penyampaian,19 hours ago,0
Hendri Lai,UCIgaLdqyAFYAjgRyKO1vUPw,Ugx8EJrjnOeZQ8oockF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR0kYDPJNdSCE2shk5Zvefv6GFIHVkQfvMV9A=s176-c-k-c0x00ffffff-no-rj,"Terima kasih atas review all new avansa dan veloz nya  Otodriver,,,Amin semoga bisa tercapai untuk memiliki nya. Dan yang mau saya nanyakan,untuk mobil penggerak roda depan apabila memasuki jalan rusak,juga lancar saja kan ya?terima kasih...salam sehat,,,😇",1 day ago,0
M. Fikri A. F - 6B dan M. Hafizh R - 1B,UClZK4VQF4cZJm3b8jwhZpIA,UgwszXIwNDtPo0UAsCl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQpVAOpiR6fcFxgozdRM2MyaS44VyDUf8HiYkAhLg=s176-c-k-c0x00ffffff-no-rj,Bang road trip pakai fortuner gr sport dongg!!!,1 day ago,0
Astra jingga,UCb-KYvBZ333z2WAEQqToUHA,Ugyydbkqo9jQXTXOcBN4AaABAg,0.0,https://yt3.ggpht.com/aBbt9Xs8GsmZ8n7ZzITT9u8J9sOrQeLIL267W-L2v5eU4eNnPdzHdNGVhFJlwFzMem5xJKsaoA=s176-c-k-c0x00ffffff-no-rj,Velos lebih condong ke rush..,1 day ago,0
Zimba 19:71,UCn7YzBRHbfdg0m4HyqZwoOg,UgyozoNnhnpCHnUv1dZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQsTqG59sJAufJcLr7Ra8k3cmqdP_M4gy4gXzrOdw=s176-c-k-c0x00ffffff-no-rj,"AvanZa JELEK BELAKANGNYA.. 😀, NUNGGU WULING AJE, MOBIL LISTRIK 😘",1 day ago (edited),0
budi be,UC80actgYXbU0qbC-27xlh6w,UgzR7umEhebL6GLWZGN4AaABAg,0.0,https://yt3.ggpht.com/KlrY3D-gVtGBO-67Ct7aQorBRtDl8CX70EHwWwlOSKz0erGZv4yyb2y_fG5h7Ls-m6hdMVn8=s176-c-k-c0x00ffffff-no-rj,"Yang belum punya mobil dan yang pengen banget punya mobil,, saya doakan semoga di segerakan.. amiiinnn..",1 day ago,0
Johansah Alie,UCEuKsdUje1M4OY6ymjk6qrg,UgwPSkQrZA2Kni3EtRB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRuf2GmMYRfdFOMK9Yjl-1h02Sxb18NJpRlTQOgZnFciwA8V5zxP_r0bhx0a7FT=s176-c-k-c0x00ffffff-no-rj,"Hanya 1, saya tetap suka pada system penggerak roda belakang,",1 day ago,0
Tegar Chalis Bani,UColM6_XarvIxcTg9yVGI7jg,UgzOUnKUcNEUCY3Xr254AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSI6qMvEifzhJ_cHd1PAcTEao8vqH4NivxlvNBp=s176-c-k-c0x00ffffff-no-rj,Allahumma sholli ala Muhamad wa ala ali Muhammad,1 day ago,0
Faizin Chanafi,UCdG5KsI8NoiB6bbqOrcqIvg,UgzSMOFyYf9eJBLQg5F4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTjrR91wx7fdwMCqVw6Wv--3qyMyOpFxyA1Xg=s176-c-k-c0x00ffffff-no-rj,semoga bs bl monil 2022,1 day ago,0
